X1,X2,X3,Y
0.1877803,-0.05206186,-0.05164582,0.05164582
-0.3148738,0.2537283,0.04803482,-0.04803482
-0.3764694,0.1179826,0.2375332,-0.2375332
0.3231145,0.1539807,0.1641444,-0.1641444
0.2684947,0.4806529,0.3409151,-0.3409151
0.009850379,-0.06728061,0.3323036,0.1
0.06662561,-0.00739457,-0.0401595,0.1
0.4359664,0.3058437,0.2449331,-0.2449331
-0.04643794,-0.4556214,-0.05662554,0.1
-0.02715042,-0.402965,-0.4229244,0.1
-0.01672679,-0.3515965,0.1158439,0.1
0.3103845,0.3439201,-0.1981775,0.1981775
-0.4752399,-0.1116278,-0.2360736,0.2360736
-0.1077594,0.03754948,-0.02086487,-0.09107482
-0.01901619,-0.4519078,0.3431785,0.1
0.05826999,-0.2406171,0.273123,0.1
-0.4956071,0.335552,-0.3162019,-0.4762571
0.3257188,0.1618114,-0.05017124,0.05017124
0.00033708,0.4009344,-0.08755955,0.1
0.1412372,-0.4135465,-0.09385765,0.09385765
0.118363,0.4301131,-0.07199914,0.07199914
0.3687758,-0.1926159,0.1918312,0.3679911
-0.4553192,0.4308601,0.2814992,-0.2814992
-0.1936197,0.3367773,0.4246016,-0.4246016
0.1517127,0.4090353,-0.1520381,0.1520381
-0.4769519,-0.25142,0.2562992,-0.2255319
-0.46265,0.4238596,-0.02167658,-0.06046696
0.3728093,0.4605055,-0.3871633,0.3871633
0.17191,0.1158453,0.4043046,-0.4043046
-0.4737104,0.2512773,-0.1382445,-0.3606777
0.4875277,-0.3677066,-0.4315583,0.4315583
0.359619,-0.2504852,0.4469356,0.5560694
-0.07593488,0.05287204,0.4928184,0.1
0.4798337,-0.2658106,0.2310421,0.4450652
0.1883692,-0.09333189,0.4240461,0.5190834
-0.4495344,0.4981807,0.4960844,-0.4960844
0.3958663,-0.09644296,0.3831855,0.6826089
0.3851206,-0.1065611,-0.2665631,0.2665631
-0.2374903,0.4404224,0.2910397,-0.2910397
0.1672941,-0.3088589,-0.3061309,0.3061309
-0.4187599,-0.278895,-0.02999561,0.02999561
-0.4626619,-0.1173597,0.06770161,-0.06770161
-0.1438321,0.4020097,-0.4908491,-0.2326715
-0.3532284,0.008890039,-0.31998,-0.6643184
0.01723644,0.09196957,-0.2526667,0.1
-0.4965034,-0.2522177,-0.4645538,0.4645538
-0.1444883,-0.2873112,0.2207768,-0.2207768
-0.4341272,0.4676548,-0.408976,-0.3754485
-0.4468898,0.4134412,-0.3772505,-0.4106992
0.4664349,-0.08885457,-0.1370201,0.1370201
0.2553386,0.1089558,0.3658368,-0.3658368
-0.2318003,0.2169766,-0.4578295,-0.4726532
-0.2310348,-0.1024262,-0.318773,0.318773
-0.130454,-0.4765773,-0.125389,0.125389
-0.2068472,0.02504685,0.277181,-0.277181
0.2238827,-0.2415639,0.1740553,0.1563742
-0.4135918,0.1063534,-0.2439302,-0.5511686
-0.2885146,0.1481545,-0.2898976,-0.4302577
-0.08086182,0.1947934,0.4839501,0.1
-0.3864275,0.4684991,0.06556173,-0.06556173
0.2339806,-0.3457141,-0.3937294,0.3937294
-0.2013046,-0.1368723,-0.3134609,0.3134609
-0.2031733,-0.2274266,0.1831082,-0.1831082
0.2188926,-0.4364737,-0.1893222,0.1893222
-0.2334592,0.1834916,0.1604701,-0.1604701
0.3237087,0.2564909,-0.2270056,0.2270056
-0.4029916,0.2631405,1.61E-05,-1.61E-05
0.4908098,-0.3381668,0.4230429,0.5756859
-0.04056589,-0.3887289,0.1451384,0.1
-0.1809099,-0.330177,0.08479669,-0.08479669
-0.05783827,0.1869145,0.2410844,-0.2447528
0.1425673,0.1520289,0.1811993,-0.1811993
0.4453677,-0.4582445,0.1767169,0.1638401
-0.3078926,0.2466168,-0.1972823,-0.2585581
0.2255258,-0.2308182,-0.1779874,0.1779874
0.2001292,-0.2540412,0.3930611,0.339149
-0.08312662,0.2050851,-0.09031069,0.1
-0.08250445,-0.376194,-0.2884565,0.1
0.3844978,0.1321241,-0.1401641,0.1401641
0.2401099,-0.4885572,0.3958035,0.1473563
0.3264038,0.06015809,-0.4012284,0.4012284
-0.08966542,-0.01545276,-0.4553447,0.1
0.4935578,-0.2858014,0.4807381,0.6884945
0.08385524,0.3615884,-0.1311135,0.1
-0.4393808,-0.1919287,-0.3652141,0.3652141
-0.1194577,-0.04811159,-0.470244,0.470244
-0.3382363,0.2171522,0.4904205,-0.4904205
-0.4580233,0.09926653,0.3619802,-0.3619802
0.01675115,-0.4517938,-0.2753491,0.1
0.3342134,-0.3243245,0.4487423,0.4586312
-0.1267068,-0.3434416,-0.1836757,0.1836757
0.488055,-0.1005133,-0.4283587,0.4283587
-0.44441,-0.3285887,-0.4631541,0.4631541
-0.3063202,0.2995489,-0.3202453,-0.3270166
0.4538035,-0.4162037,0.396989,0.4345888
0.1017846,0.3096286,-0.3004663,0.3004663
0.1585524,0.27065,0.4024047,-0.4024047
0.2204541,0.2272521,0.3644688,-0.3644688
-0.06166003,-0.2440478,-0.2143931,0.1
0.2449252,0.1620739,0.09410414,-0.09410414
0.233905,-0.4414442,-0.1587645,0.1587645
0.1657425,0.3412128,-0.3918206,0.3918206
0.3096716,-0.01100487,0.4254626,0.7241293
0.05776329,-0.4919575,0.2427764,0.1
0.406098,0.2558954,0.4068105,-0.4068105
0.2087555,0.1696869,-0.4697825,0.4697825
-0.0492768,0.241297,0.2844273,0.1
0.4042039,0.2020105,0.06687207,-0.06687207
0.05286267,-0.3277044,-0.05463316,0.1
-0.06836026,-0.06107967,-0.1110306,0.1
0.2880584,0.3708538,0.3163154,-0.3163154
-0.4124485,-0.2104535,0.3056474,-0.3056474
0.4411485,-0.2562084,0.4316116,0.6165517
0.01799666,0.08127615,0.2901003,0.1
0.3238656,-0.2822051,0.2796028,0.3212633
-0.1764198,0.1395543,0.2203519,-0.3159741
-0.08707429,-0.105322,-0.1632684,0.1
0.07447469,0.4656005,-0.2153438,0.1
-0.02644922,0.4843868,0.2759293,0.1
0.1673291,-0.1222444,-0.2258006,0.2258006
0.4154003,0.4270668,-4.42E-05,4.42E-05
-0.0569123,0.4769593,0.4783927,0.1
-0.2250416,0.4553097,0.4563652,-0.4563652
-0.007652633,-0.1762212,0.06446109,0.1
-0.0782252,-0.2821891,-0.04789665,0.1
0.2743519,0.4959751,-0.2786148,0.2786148
-0.4681452,-0.1452967,0.4467501,-0.4467501
-0.1395719,0.02189027,-0.4965405,-0.6142221
0.2623416,-0.04894454,-0.03448284,
0.06481669,0.08356203,-0.1966603,
0.4539152,0.1223273,-0.3784954,
-0.1504355,-0.3058337,-0.4504743,
0.2628326,0.1236653,0.04091678,
-0.2698135,-0.002669734,0.3706482,
-0.1635212,0.3153863,0.056036,
0.05327558,0.4532128,0.2937897,
0.4953826,0.3244465,-0.2751313,
0.3292643,-0.07109186,-0.3401219,
0.08333948,-0.1652558,0.3959469,
0.2675587,0.214709,-0.2984435,
0.4640502,0.3725321,0.4843995,
0.2831941,-0.002821768,0.1919698,
-0.4223354,0.3401662,0.2876853,
-0.3408458,-0.0988816,0.4518407,
0.02991755,-0.2475054,0.4157146,
-0.2271163,-0.2947129,-0.3582696,
-0.1676425,0.1658642,0.09354802,
0.4973157,0.3680278,0.08043366,
-0.2807443,-0.3410954,0.08766717,
0.3526759,-0.3459308,-0.05982653,
-0.190706,-0.07074648,0.3305345,
-0.4615171,0.449538,0.1831072,
-0.4868016,0.182064,0.4234012,
-0.2327169,0.3007854,-0.3686867,
0.2410786,0.2462972,0.1346687,
-0.3751932,0.2110485,0.3086641,
0.1862966,0.03046371,-0.06756535,
-0.4338984,0.2777765,0.003476842,
0.4846425,0.2068302,-0.1978927,
-0.4615928,0.2249779,0.270452,
-0.1171218,-0.2227131,0.2018235,
0.09109152,-0.2296859,0.04486202,
0.2971913,0.01763088,-0.005546827,
0.2238715,0.2787802,0.09854386,
0.1068859,0.222793,-0.3739449,
0.08461165,-0.4029232,-0.4565552,
-0.2734748,0.09836056,-0.4056405,
-0.1468408,-0.2309583,-0.03325559,
-0.3377981,-0.4335176,0.2034191,
0.3229608,-0.2016084,0.003412,
0.3888316,-0.1401473,0.2957165,
-0.3655544,0.1549042,0.368824,
-0.4702623,-0.05646103,0.06730805,
0.3519586,0.3990511,0.1271813,
-0.0495885,0.4982834,0.03173257,
-0.2576945,0.1212936,0.3673983,
0.2896524,0.4242626,-0.4037936,
0.4298387,-0.2382106,-0.01005622,
-0.3098771,-0.2567342,0.3604318,
-0.4284635,-0.3026187,0.2405398,
0.282221,-0.4001142,0.2786519,
-0.4589149,0.07045951,-0.196992,
0.2187397,0.02708309,0.2726813,
-0.1405077,0.2008896,-0.3572677,
-0.4322684,-0.05092128,0.0827338,
-0.4444555,-0.3018857,-0.1919823,
0.493142,0.4824806,-0.4201659,
0.09944924,-0.1151678,-0.4097844,
0.2539083,0.1873645,0.2085142,
-0.1515636,0.4679491,0.02087738,
-0.1411239,0.1849996,0.4597717,
0.3604377,0.2119576,0.307727,
-0.0970324,0.386541,-0.2358617,
0.3845437,-0.4287658,-0.2393397,
0.4163624,-0.2129163,0.09213201,
0.3341811,-0.2690048,-0.2159506,
0.3762332,0.1116606,0.3512418,
0.1147204,-0.490169,-0.3921277,
0.3307325,-0.3542202,0.1936189,
-0.1449428,-0.07212544,0.2740954,
0.3619884,-0.1328702,-0.2667703,
-0.4470599,-0.1661461,-0.3803935,
-0.04114795,0.422423,0.2312161,
-0.2776579,0.4021472,0.04681609,
-0.1487986,0.02173401,0.2787012,
0.146153,0.4967319,-0.3059325,
-0.2157385,-0.4236148,0.2317069,
0.2018883,0.3738195,-0.06229269,
-0.1064702,0.2713818,0.2442875,
0.04838124,0.215047,0.3728428,
-0.3966725,0.4747871,-0.2977075,
-0.4309477,-0.1234012,0.1413276,
0.264145,-0.08188423,-0.1024054,
0.2597331,-0.1347841,-0.01651563,
0.4847968,0.2708414,0.01205333,
0.405589,0.191754,0.106211,
-0.1917846,0.1279165,0.4742525,
0.4350141,-0.3596367,-0.1338481,
-0.4389344,0.01507896,0.2755208,
-0.06572863,0.4286064,-0.2821878,
0.2371318,-0.09972118,-0.2975126,
-0.4351854,0.4614304,0.1167283,
-0.3841126,0.05099129,0.1848272,
0.008250058,-0.3729536,-0.3829329,
-0.07338101,0.4574383,0.04999283,
-0.209367,-0.3293509,0.4261593,
-0.1518473,-0.0863918,0.390665,
-0.09634861,0.2306027,-0.08013317,
0.2304209,-0.4274347,0.1177197,
0.4559822,-0.3044091,-0.2082945,
-0.05804303,0.3175997,0.02869493,
-0.1310988,0.3611004,0.3041523,
-0.2342087,0.2701082,-0.129309,
-0.3258431,-0.364471,-0.369315,
0.05742729,-0.1612224,-0.1614322,
0.3298199,-0.07560076,-0.04279051,
0.4997358,0.03669906,0.07940532,
-0.00777391,0.08967744,-0.4800145,
0.03232086,-0.1008449,0.3359519,
0.4314713,-0.05115844,-0.1197951,
-0.1747066,0.3674116,-0.1502696,
0.2959842,-0.244305,0.375697,
-0.403867,0.09920831,-0.4294154,
0.1817189,-0.3694747,0.1093262,
0.1168628,-0.4288734,0.1630784,
-0.1329688,-0.3554429,-0.02966644,
0.48838,0.4770102,0.406212,
0.4293729,-0.2876382,-0.4884164,
-0.3307225,-0.3335822,-0.3322721,
-0.2335861,0.2420481,-0.1011636,
-0.2024414,0.4902436,-0.3391358,
-0.4413944,0.2370122,-0.3707294,
0.475686,-0.3589921,0.2440532,
-0.1983008,0.1928492,-0.0688609,
-0.1849856,-0.3765489,-0.3544418,
-0.2554663,-0.2086709,0.2717953,
-0.4793671,0.4959997,-0.3084262,
0.1190072,-0.3490716,0.1549588,
-0.1481494,0.3069542,0.338178,
-0.4213702,-0.3787061,-0.1619304,
0.2878876,0.4343626,0.2583305,
0.4476608,0.3678756,-0.1819297,
-0.311567,0.4527975,0.3857807,
0.2261494,-0.03952856,-0.4871012,
0.005857321,0.3684333,0.03884096,
-0.1442699,-0.1202616,-0.2872814,
0.1362831,0.3395244,-0.2374327,
-0.2476939,0.1279858,0.2494035,
0.1350468,0.2000305,-0.2251922,
-0.3512412,-0.355034,0.4448103,
-0.03280553,0.1561238,-0.3286051,
0.2583121,-0.1629095,0.1674987,
0.2739169,0.4609012,-0.24531,
0.4087709,0.01854744,-0.4374288,
-0.07537097,0.256538,-0.4539248,
-0.08315041,0.3612544,0.447128,
0.3651372,0.3631966,0.02114282,
0.2792987,-0.05938286,0.07593557,
0.2363898,0.2604509,0.2000297,
-0.1641498,0.2855561,0.272836,
-0.2260698,-0.4160732,-0.07157532,
0.3343306,-0.4739337,0.02020316,
-0.01163251,-0.3516884,0.2910265,
0.3573196,0.4988836,0.05899056,
0.2152389,-0.04654598,-0.2571916,
-0.326834,0.09980616,0.4899095,
0.09284391,-0.1981283,-0.2760121,
0.3152249,-0.2629337,-0.02588985,
0.4272331,0.4587153,0.1786902,
0.1780271,0.1938417,0.03401633,
0.2893041,-0.402118,0.2835278,
0.1907871,0.4350227,0.3429181,
0.3676477,-0.4803476,-0.1059006,
-0.1016116,0.3905882,0.3759155,
-0.3209393,-0.1136142,0.4822704,
0.03364475,0.3879592,0.446446,
-0.02999289,0.0791784,-0.08422939,
-0.08615649,-0.4337686,0.2419442,
-0.3302711,0.1325478,-0.3031222,
0.4078803,0.2955609,-0.4662507,
-0.2831412,-0.3452224,-0.010665,
0.05486961,0.3528375,-0.4333066,
-0.1747722,-0.1877164,0.3662042,
0.4806291,0.3812052,-0.1294501,
-0.04779176,-0.1844951,0.1631182,
-0.4197876,0.06719392,-0.426793,
-0.2263622,0.4283516,0.3407211,
0.3146209,0.4804802,-0.06364294,
0.3870226,-0.2212715,-0.316688,
-0.06640336,0.4346163,-0.09826116,
-0.07610739,-0.2222939,0.2486035,
-0.3892622,-0.2971452,0.195317,
0.1536797,0.1350454,-0.3183868,
-0.1859811,-0.4976362,-0.05203558,
0.4097566,-0.453331,-0.04686569,
0.2185311,0.0684043,-0.1627669,
-0.4547336,-0.29379,0.4277847,
-0.194562,0.442604,0.4010845,
0.3002932,0.2577769,0.4888603,
0.457874,-0.4640482,-0.1110366,
-0.03667602,0.2248662,0.2573778,
-0.363401,-0.179959,-0.2251385,
-0.1207105,-0.1957297,0.2696286,
0.1022426,0.4610714,-0.4517643,
0.3449978,-0.2595343,0.1310003,
-0.4400939,0.354926,-0.2139528,
0.1383441,0.02540404,-0.08455365,
0.3132225,0.4973353,0.1740948,
-0.02554423,0.4208028,-0.01994879,
0.09902647,0.05152695,0.4909196,
0.2378866,0.02796064,0.3813109,
0.1780261,0.2992417,-0.3070642,
0.3454024,-0.2667239,0.04619741,
-0.1509377,-0.140963,-0.1481118,
0.1603711,0.4204389,0.2931955,
-0.003799321,-0.190919,-0.498513,
0.3649989,0.1742523,-0.2337414,
0.4583838,0.07901044,-0.02855532,
0.4850772,-0.03540308,0.07832925,
-0.08987194,0.34938,-0.07119604,
0.2800783,-0.236977,-0.07352911,
-0.4488065,0.1485308,-0.06711278,
-0.4364263,-0.3291931,0.1671695,
0.06667489,-0.4039815,-0.2294874,
0.2409773,0.1381906,0.2609586,
-0.1270366,0.07562941,-0.4485504,
0.3109134,0.1818068,-0.4531161,
0.4349129,-0.1874539,-0.2787348,
0.2646849,-0.3559136,0.2833759,
-0.01387941,0.2764922,0.2411912,
-0.1745411,-0.241902,-0.3211588,
-0.2900276,-0.4545687,0.1185501,
0.2244567,-0.2680124,0.1577302,
-0.01509694,-0.1422842,0.06765759,
-0.03307528,-0.1776085,-0.2369218,
0.2785864,-0.09066194,0.4787023,
-0.1565261,-0.2080589,-0.4775354,
-0.4618678,-0.4297312,-0.1012369,
-0.2299762,-0.1757393,-0.2601787,
-0.3753026,0.425138,0.3545893,
-0.2131894,0.006350961,0.218776,
-0.3830848,-0.4613014,-0.4865902,
0.4343061,0.1787802,-0.1658498,
0.418277,-0.1398654,-0.1453558,
0.07975324,-0.344988,0.4445091,
-0.1326181,-0.211013,0.3795256,
-0.2226048,-0.09511687,0.06018298,
0.3770262,0.2609012,-0.006407462,
0.1579739,-0.4270074,0.2450889,
-0.109767,0.4680046,-0.395299,
-0.2312106,0.08296065,0.239648,
-0.00955487,-0.1760873,0.1676338,
0.3728753,-0.1788654,0.1392128,
0.3798701,0.3572792,0.3954417,
-0.1138133,-0.2550667,-0.4220353,
-0.1395167,0.4954054,-0.02362184,
0.3229312,0.07867708,0.4430469,
0.4732918,0.2881688,-0.15052,
0.4843381,0.1178404,-0.1010953,
0.2119263,-0.08681103,-0.1946872,
0.09770332,0.3203331,-0.1228207,
-0.3229626,0.1713915,0.1280185,
-0.4787804,0.245929,0.3477913,
-0.01308044,-0.00244312,-0.287572,
0.2339342,-0.1381587,-0.3656715,
-0.07054028,0.3667011,0.2333102,
-0.04157018,0.4860674,0.4031203,
-0.4149388,-0.4348303,0.3151479,
0.06022389,0.06002988,0.3800188,
0.1911482,-0.04137308,0.04598721,
-0.3295291,0.32917,0.0164532,
0.06685162,0.2944315,-0.1933657,
-0.4306392,0.210445,0.4993643,
-0.1691139,0.0920148,-0.1146632,
0.1074299,-0.1450838,-0.2467077,
0.3507177,0.03220504,0.3888113,
0.2756526,0.2170197,-0.171875,
0.2254244,-0.1699033,-0.186671,
-0.4073407,0.05266083,0.3861409,
-0.1284968,-0.05856191,0.1704032,
-0.01622385,-0.000215084,-0.1018897,
0.03962464,-0.4083221,-0.2431774,
0.1022418,-0.2772654,-0.2028933,
0.3864458,-0.4945283,-0.4785957,
0.3579277,-0.3851264,0.3604181,
-0.05598138,0.2194441,0.2931715,
0.487306,0.1147643,0.01907829,
0.09558562,-0.2202917,-0.2945052,
-0.1413858,0.4780344,-0.4819436,
-0.1526221,0.07568502,0.1515762,
-0.1569258,-0.284538,-0.2979559,
0.2901511,-0.2025726,0.2238462,
-0.2327674,0.1863679,0.1767831,
-0.08974016,0.1998291,0.1267495,
-0.02869957,-0.07533509,-0.2748984,
0.359269,-0.345977,0.07407123,
0.3519389,-0.3341237,0.2852252,
0.4606299,0.4503606,-0.4238771,
-0.1365557,-0.4167693,0.4964369,
0.03189708,0.2069168,-0.2486901,
-0.4796653,0.2726838,-0.3081937,
-0.0617271,0.03031181,-0.05727934,
-0.1811436,0.3670401,-0.4958556,
-0.4279124,0.003024219,0.2067439,
-0.236347,0.459078,0.3826237,
-0.4049212,0.05484188,0.02766121,
0.4104471,-0.3855603,-0.04346335,
0.4868467,-0.4437977,0.3529098,
0.2604404,-0.1156277,-0.2255851,
0.2889738,-0.4352838,0.2331236,
-0.4347327,0.3537125,0.1955521,
-0.2676929,-0.08051787,-0.1454068,
0.389056,0.1548894,-0.1280775,
0.2446021,-0.3745495,-0.2995038,
0.4983662,-0.1246811,0.1188117,
-0.3557502,0.1646975,-0.1376252,
0.09791274,-0.4970017,-0.1348077,
0.2367488,0.2146648,0.106232,
-0.06314858,0.2439716,0.410169,
0.07861726,0.351014,-0.00171883,
0.2101509,0.1959017,0.2043072,
-0.02798228,0.2329345,-0.1199592,
0.2870793,-0.07817601,-0.06052085,
0.260577,0.4170682,0.4904193,
0.1805217,0.4914444,-0.4894237,
-0.003076031,-0.4573451,-0.4921564,
0.4230944,-0.03627387,0.3153568,
0.08214955,-0.05025775,-0.1540908,
0.3808854,-0.05463238,-0.264136,
-0.1890572,0.3886634,-0.4225286,
0.1247302,0.07643276,0.2539087,
-0.3397202,0.08861269,-0.1892379,
-0.1982028,-0.02010188,-0.1935524,
-0.2103799,0.03329,0.4340357,
0.2578481,0.1707598,-0.3389783,
-0.03041445,0.332887,0.2183428,
-0.4707968,-0.4941162,0.126994,
0.02760914,0.3796739,0.4438486,
0.4850487,0.04468915,0.4414677,
-0.200468,-0.06048008,0.3637216,
0.2132163,0.4913874,0.284162,
0.3781209,0.3129198,-0.3409673,
0.4258297,0.04472814,0.1633569,
0.4205614,-0.01629964,-0.05590765,
-0.05515797,-0.1771461,0.1962865,
0.4705864,-0.4407833,-0.369214,
-0.02232251,0.261306,-0.1932652,
-0.3667088,-0.2884804,0.2639991,
-0.05660734,-0.1350968,-0.4834532,
0.1312705,0.001540698,-0.07928985,
-0.1727189,-0.2958613,0.4853671,
0.3543339,-0.4726697,-0.0907676,
-0.0932613,-0.3869151,0.4991515,
-0.1034831,-0.1303693,0.01440907,
-0.2106735,-0.2036622,-0.2181981,
0.1445946,-0.07980219,-0.2547592,
0.1062644,-0.3751222,0.02059568,
0.2428538,0.1323389,-0.4145438,
0.1600063,0.02566517,-0.2249972,
-0.03926631,0.1347835,-0.04022676,
0.3615137,-0.1547444,0.4735415,
0.03218208,0.24058,0.4327455,
0.1969928,-0.1545787,0.2334715,
0.4586349,0.3646615,-0.3140603,
-0.4073907,0.1052128,0.1126671,
-0.04048374,-0.4920546,0.2877979,
0.3883066,0.2377511,0.2354752,
0.2055315,-0.007640785,-0.0613028,
0.1481107,0.117232,0.3807728,
-0.1486683,0.2578366,0.3867049,
-0.273924,0.1422708,0.3080964,
0.01192623,0.1678906,0.03087518,
0.3717115,-0.4812699,0.007062118,
-0.4924126,0.04245618,-0.4400919,
-0.3682478,-0.4806223,0.2113822,
-0.3204893,0.1365085,0.2590295,
0.0674368,0.3117629,0.1230617,
-0.4433322,0.04855095,-0.3870951,
-0.3367445,-0.01173785,0.4500777,
0.1221089,-0.1743278,-0.2393755,
-0.4613712,0.127787,0.2866286,
0.1230281,0.4600941,-0.2841119,
-0.1125421,0.1015368,0.2858222,
0.2445729,0.3207675,-0.4749859,
-0.4759908,-0.2985958,0.401436,
-0.1915006,-0.2930174,-0.3739999,
0.1992037,0.05135727,-0.02445075,
0.3819933,-0.222432,0.4823368,
0.4980558,0.07218012,-0.1497447,
-0.1262131,-0.277371,0.2442893,
0.1640757,0.172108,-0.3354908,
0.03022129,-0.4904562,0.1869875,
-0.4300206,-0.1087808,0.3417192,
0.4190015,0.3584036,-0.1182612,
-0.3689034,0.4184829,0.04403371,
-0.245933,-0.4089739,-0.3535853,
-0.2603559,0.006359452,-0.1947334,
-0.177632,0.2452629,-0.4973286,
0.240224,-0.1539252,-0.167029,
0.1332874,-0.1999138,-0.1868231,
-0.3403602,-0.26516,0.387996,
-0.4873351,-0.1676156,-0.3292948,
-0.004749629,0.3132262,0.04429212,
-0.3437621,0.02927426,-0.2476448,
0.2626918,-0.2329291,0.2265617,
-0.2498286,-0.3900168,0.3826104,
-0.04773464,0.01096257,-0.2321201,
0.0410195,0.4418559,0.1268783,
-0.3497296,-0.2780438,-0.1395241,
-0.4532957,-0.4529915,0.1792231,
0.4011257,0.04807416,-0.3196938,
0.02786594,-0.4175852,0.3801425,
-0.2094915,0.1375222,0.1651586,
-0.311956,-0.2810386,0.04185922,
-0.2364471,-0.1582825,-0.06086045,
-0.1952486,0.3054739,0.1939373,
-0.3146381,0.4721083,0.3044396,
0.236134,0.3197033,0.09210303,
-0.3633642,-0.3322451,0.1320945,
-0.04538451,0.1891545,0.08838982,
0.1218918,-0.05225786,0.04774439,
-0.1965069,-0.2735814,-0.4608165,
-0.2886335,-0.003641748,-0.2311981,
-0.00808411,-0.3858249,-0.02991212,
-0.321155,0.3850502,0.02319619,
-0.3842834,0.2268844,0.4436385,
-0.09239719,-0.3357887,0.4534306,
0.4764012,-0.4952496,-0.4192613,
-0.2095615,0.0316909,-0.4384731,
-0.4676772,0.2017051,0.3632602,
-0.4948927,0.193231,-0.000118864,
0.2872583,0.4722164,0.3571614,
0.1557296,-0.3770369,-0.2047137,
-0.08223987,-0.4595221,0.3627394,
0.1193651,-0.2262262,-0.01361702,
-0.1339324,-0.3064625,0.3235774,
-0.2177276,-0.1276644,0.1355211,
0.3429093,0.1892165,0.2529038,
0.01054608,0.3778402,0.3502246,
-0.2799143,0.004919406,-0.003488651,
0.03310151,-0.05447156,0.1557743,
0.4056743,-0.1046831,0.1199635,
0.3062177,0.05279694,0.08697723,
-0.03960243,0.4686771,0.2560578,
-0.2400478,0.1223951,0.02260743,
0.2387365,0.4449796,-0.2303849,
0.1993754,0.3003066,0.239644,
0.1574183,-0.2193402,0.3438097,
0.4312295,0.1258384,-0.2547188,
0.3455482,-0.07452806,-0.3055046,
0.225537,-0.3283549,-0.2860687,
0.02608074,-0.3481903,-0.3247534,
-0.2208192,0.3879814,0.2841059,
0.1078722,0.06142959,0.008749111,
0.06564529,0.4879335,0.4829613,
-0.4147052,-0.3297204,-0.07594996,
0.4253274,-0.426036,0.0994412,
0.1126459,-0.1919354,0.1691295,
0.3671499,-0.1046426,0.178639,
-0.07876365,-0.1177658,-0.1428245,
0.2461579,0.4773063,0.002239857,
0.06117544,0.1460441,0.2158477,
-0.3547183,-0.2597927,0.2671587,
-0.02547907,0.4038688,0.04387302,
-0.2672108,-0.1212675,-0.2989409,
0.4241197,-0.3573002,-0.2155937,
-0.3964578,-0.4741524,-0.3849774,
0.3755997,-0.30075,-0.1910415,
-0.3117834,-0.3004001,-0.3348539,
0.197093,0.3690429,-0.4932233,
0.3984154,0.1326743,0.474884,
-0.1628298,0.2942395,-0.4888332,
-0.1129725,-0.2346644,-0.2987261,
-0.1429941,0.09169685,0.182967,
0.3178406,-0.2397325,-0.103626,
0.3176507,0.3795477,-0.4561663,
0.1036815,-0.2889364,-0.1020894,
0.4849219,0.3421884,0.3745603,
0.3484822,0.3594793,-0.1227704,
-0.4146922,0.1989076,0.07271973,
0.3117529,0.2043298,0.06316359,
0.3043557,-0.4571034,0.3934635,
0.1319675,0.230014,0.3498736,
-0.2942712,0.04055946,-0.4483726,
0.4937646,-0.1115778,0.1449882,
0.4573427,-0.4624054,-0.2471479,
-0.3702062,-0.266022,0.3132046,
-0.04726908,-0.1239504,0.07276332,
-0.2379263,-0.3804045,-0.4730964,
0.1225814,-0.02286141,-0.2038201,
0.4041867,-0.01485734,-0.003167839,
-0.396129,0.2446511,0.3733541,
